电影排名,电影名称,评分,短评,评价人数,导演,电影海报
1,肖申克的救赎,9.7,希望让人自由。,2407572人评价, 弗兰克·德拉邦特 Frank Darabont,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p480747492.jpg
2,霸王别姬,9.6,风华绝代。,1791907人评价, 陈凯歌 Kaige Chen,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2561716440.jpg
3,阿甘正传,9.5,一部美国近现代史。,1812286人评价, 罗伯特·泽米吉斯 Robert Zemeckis,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2372307693.jpg
4,这个杀手不太冷,9.4,怪蜀黍和小萝莉不得不说的故事。,1980799人评价, 吕克·贝松 Luc Besson,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p511118051.jpg
5,泰坦尼克号,9.4,失去的才是永恒的。 ,1773577人评价, 詹姆斯·卡梅隆 James Cameron,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p457760035.jpg
6,美丽人生,9.6,最美的谎言。,1111886人评价, 罗伯托·贝尼尼 Roberto Benigni,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2578474613.jpg
7,千与千寻,9.4,最好的宫崎骏，最好的久石让。 ,1890482人评价, 宫崎骏 Hayao Miyazaki,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2557573348.jpg
8,辛德勒的名单,9.5,拯救一个人，就是拯救整个世界。,924360人评价, 史蒂文·斯皮尔伯格 Steven Spielberg,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p492406163.jpg
9,盗梦空间,9.3,诺兰给了我们一场无法盗取的梦。,1744623人评价, 克里斯托弗·诺兰 Christopher Nolan,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2616355133.jpg
10,忠犬八公的故事,9.4,永远都不能忘记你所爱的人。,1199463人评价, 莱塞·霍尔斯道姆 Lasse Hallström,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p524964039.jpg
11,星际穿越,9.3,爱是一种力量，让我们超越时空感知它的存在。,1418216人评价, 克里斯托弗·诺兰 Christopher Nolan,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2614988097.jpg
12,楚门的世界,9.3,如果再也不能见到你，祝你早安，午安，晚安。,1337360人评价, 彼得·威尔 Peter Weir,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p479682972.jpg
